started_at,label,duration_sec,frames,fps,detection_rate,detections_mean_per_frame,detections_max_per_frame,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_max_ms,temperature_mean_c,temperature_max_c,camera_width,camera_height,confidence,publish_annotated,engine_sha256,report_path
2026-08-05T19:24:53.660806+09:00,unnamed,49.20634060800012,980,19.91613251241586,0.014285714285714285,0.024489795918367346,4,23.329697044903995,22.097472000041307,28.012832000058552,547.4112319998312,48.99587551020443,50.062,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-05T19:28:16.779716+09:00,unnamed,197.19992079999997,5088,25.801227400898636,0.11025943396226415,0.39937106918238996,5,21.40724051572402,21.163584000078117,24.977344000035373,120.28144000009888,51.06759532232583,52.562,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-05T20:06:59.800332+09:00,unnamed,54.20668524800021,1286,23.72401105355253,0.0,0.0,0,22.3246490575284,21.56899199962936,26.49347199985641,120.240128000205,49.527908242613066,50.531,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-05T20:17:31.883281+09:00,unnamed,183.04207046400006,4514,24.660997269957097,0.008861320336730172,0.0101905183872397,2,21.615671131582904,21.280703999764228,25.730303999807802,128.97113599956356,53.2151120957007,53.906,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-05T20:28:25.139668+09:00,unnamed,66.77685279999969,1507,22.56770028550982,0.0,0.0,0,21.15000366292151,20.45696000004682,25.737056000252778,118.46582399994077,50.77734505640373,51.656,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-06T10:04:32.456225+09:00,unnamed,177.10691475199928,3753,21.190589905850267,0.19371169730881962,0.5504929389821476,8,22.810291210238923,22.130880000077013,28.123967999817978,317.0523199996751,47.877198241406234,49.718,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-07T15:50:43.926898+09:00,unnamed,68.3805440319993,1628,23.80794161623169,0.14250614250614252,0.4465601965601966,5,22.39730272235457,21.939744000519568,26.33228800004872,115.10435199943458,47.79060503685544,49.125,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-07T15:53:20.404493+09:00,unnamed,39.48227830399992,809,20.490205599863796,0.014833127317676144,0.014833127317676144,1,23.640923451191018,23.84268800051359,27.82358399963414,118.88336000083655,48.07687639060594,48.812,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-07T16:01:37.296416+09:00,unnamed,74.03264895999928,1493,20.166778049596545,0.01808439383791025,0.030810448760884127,4,22.872513950446404,22.268447999522323,27.86483199997747,128.3955840008275,48.36464969859378,49.687,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
2026-08-07T16:03:14.108393+09:00,unnamed,37.15207516800001,835,22.47519139171009,0.02155688622754491,0.027544910179640718,2,22.319734189251992,21.56175999880361,27.094495999335777,127.10579200029315,49.441627544910475,50.156,1280,720,0.25,False,61c16094510f46be95e8afad2dc463701c91862beffafd85a008a8112aaed21e,reports/obstacle_benchmark.json
